frame_id,person_id,x1,y1,x2,y2,prediction,score
608,78.0,525,6,603,96,0,0.5800691246986389
608,133.0,221,41,283,120,1,0.6491745710372925
609,87.0,276,61,395,195,1,0.688166081905365
609,78.0,526,9,602,96,0,0.5800691246986389
610,87.0,274,61,390,195,1,0.688166081905365
610,78.0,526,10,601,96,0,0.5800691246986389
611,87.0,274,62,387,196,1,0.688166081905365
611,78.0,526,10,602,97,0,0.5800691246986389
612,87.0,274,62,385,196,1,0.7831667065620422
612,78.0,525,10,603,97,0,0.5800691246986389
612,118.0,692,164,781,241,0,0.8633182644844055
613,87.0,275,62,383,196,1,0.7831667065620422
613,78.0,525,10,603,98,0,0.6792775988578796
613,118.0,693,164,781,240,0,0.8633182644844055
613,133.0,226,40,289,120,1,0.6798228621482849
614,87.0,257,62,370,199,1,0.7831667065620422
614,78.0,524,9,603,97,0,0.6792775988578796
614,118.0,693,164,781,240,0,0.8633182644844055
614,133.0,225,37,292,122,1,0.6798228621482849
615,87.0,251,61,366,200,1,0.7831667065620422
615,78.0,524,7,603,97,0,0.6792775988578796
615,118.0,693,164,781,241,0,0.8633182644844055
615,133.0,220,35,297,133,1,0.6798228621482849
616,87.0,248,61,365,200,1,0.7831667065620422
616,78.0,523,6,604,97,0,0.6792775988578796
616,118.0,693,164,781,241,0,0.8633182644844055
616,133.0,219,34,300,139,1,0.6798228621482849
616,140.0,290,62,371,195,1,0.653118908405304
617,87.0,248,61,365,199,1,0.8717445731163025
617,78.0,523,6,603,96,0,0.6792775988578796
617,118.0,693,164,781,241,0,0.8438129425048828
617,133.0,224,34,297,129,1,0.6798228621482849
617,140.0,291,61,371,194,1,0.653118908405304
617,141.0,389,494,518,681,1,0.5947348475456238
617,142.0,555,483,669,698,0,0.5946675539016724
618,87.0,247,61,365,199,1,0.8717445731163025
618,78.0,523,6,603,96,0,0.6052767634391785
618,118.0,692,164,781,240,0,0.8438129425048828
618,133.0,226,35,295,122,0,0.6803637146949768
618,140.0,291,62,371,194,1,0.653118908405304
618,141.0,392,496,521,683,1,0.5947348475456238
618,142.0,554,482,668,698,0,0.5946675539016724
619,87.0,246,62,364,199,1,0.8717445731163025
619,78.0,523,6,603,96,0,0.6052767634391785
619,118.0,692,164,781,240,0,0.8438129425048828
619,133.0,226,36,293,120,0,0.6803637146949768
619,140.0,290,62,371,196,1,0.653118908405304
619,141.0,382,495,513,686,1,0.5947348475456238
620,87.0,245,61,365,198,1,0.8717445731163025
620,78.0,523,6,603,96,0,0.6052767634391785
620,118.0,692,164,781,241,0,0.8438129425048828
620,133.0,224,38,291,121,0,0.6803637146949768
620,140.0,289,61,371,196,1,0.653118908405304
620,141.0,389,495,519,684,1,0.5947348475456238
621,87.0,247,61,367,197,1,0.8717445731163025
621,78.0,523,7,603,97,0,0.6052767634391785
621,140.0,288,61,370,196,0,0.577034592628479
621,141.0,408,494,536,685,1,0.5947348475456238
622,87.0,249,61,369,197,1,0.7164885997772217
622,78.0,523,7,604,97,0,0.6052767634391785
622,140.0,288,62,369,195,0,0.577034592628479
622,141.0,414,494,540,685,0,0.929533839225769
623,87.0,251,62,370,197,1,0.7164885997772217
623,78.0,523,7,603,96,0,0.6561478972434998
623,140.0,288,62,369,194,0,0.577034592628479
623,141.0,416,494,541,685,0,0.929533839225769
624,87.0,252,63,370,197,1,0.7164885997772217
624,78.0,523,7,603,97,0,0.6561478972434998
624,140.0,289,63,369,194,0,0.577034592628479
624,141.0,417,496,539,686,0,0.929533839225769
625,87.0,253,63,371,197,1,0.7164885997772217
625,78.0,523,9,602,97,0,0.6561478972434998
625,140.0,289,63,369,194,0,0.577034592628479
625,141.0,414,495,534,684,0,0.929533839225769
626,87.0,252,63,371,197,1,0.7164885997772217
626,78.0,523,8,602,97,0,0.6561478972434998
626,140.0,289,63,370,194,1,0.5256731510162354
626,141.0,418,495,536,685,0,0.929533839225769
627,78.0,524,10,602,96,0,0.6561478972434998
627,140.0,288,62,371,195,1,0.5256731510162354
628,78.0,524,9,603,96,0,0.9068471193313599
628,140.0,288,61,371,196,1,0.5256731510162354
629,78.0,524,9,603,96,0,0.9068471193313599
629,140.0,288,61,371,196,1,0.5256731510162354
630,78.0,524,9,603,96,0,0.9068471193313599
630,140.0,288,61,371,196,1,0.5256731510162354
630,141.0,419,494,519,654,0,0.6552652716636658
631,78.0,524,9,603,96,0,0.9068471193313599
631,140.0,288,61,371,196,1,0.7251116633415222
631,141.0,419,495,527,674,0,0.6552652716636658
632,78.0,524,9,603,96,0,0.9068471193313599
632,140.0,288,61,371,196,1,0.7251116633415222
632,141.0,420,495,530,681,0,0.6552652716636658
633,78.0,524,9,603,95,0,0.8959319591522217
633,140.0,288,61,371,196,1,0.7251116633415222
634,78.0,523,9,603,95,0,0.8959319591522217
634,140.0,288,61,371,196,1,0.7251116633415222
635,78.0,523,9,603,95,0,0.8959319591522217
635,140.0,288,61,371,195,1,0.7251116633415222
635,87.0,252,62,371,197,1,0.7538190484046936
636,78.0,523,9,603,95,0,0.8959319591522217
636,140.0,288,62,371,196,1,0.7573333978652954
636,87.0,246,61,368,196,1,0.7538190484046936
636,141.0,416,495,529,684,0,0.6340360641479492
637,78.0,524,10,603,95,0,0.8959319591522217
637,140.0,288,62,371,196,1,0.7573333978652954
637,87.0,250,62,371,197,1,0.7538190484046936
637,141.0,415,494,531,690,0,0.6340360641479492
638,78.0,524,10,603,95,0,0.778942883014679
638,140.0,289,62,371,195,1,0.7573333978652954
638,87.0,251,62,372,197,1,0.7538190484046936
638,141.0,414,494,530,694,0,0.6340360641479492
639,78.0,524,10,603,95,0,0.778942883014679
639,140.0,289,62,371,194,1,0.7573333978652954
639,87.0,250,62,372,197,1,0.7538190484046936
639,141.0,414,494,532,699,0,0.6340360641479492
640,78.0,524,10,603,95,0,0.778942883014679
640,140.0,288,62,372,196,1,0.7573333978652954
640,87.0,249,62,371,197,1,0.6388214826583862
640,141.0,416,494,533,701,0,0.6340360641479492
641,78.0,524,11,604,95,0,0.778942883014679
641,140.0,288,62,372,196,1,0.6696692705154419
641,87.0,248,62,370,197,1,0.6388214826583862
641,141.0,417,495,532,701,1,0.8091788291931152
642,78.0,524,10,605,96,0,0.778942883014679
642,140.0,288,62,372,196,1,0.6696692705154419
642,87.0,249,62,371,197,1,0.6388214826583862
642,141.0,419,495,529,699,1,0.8091788291931152
643,78.0,525,11,606,96,0,0.720088005065918
643,140.0,288,61,371,195,1,0.6696692705154419
643,87.0,251,62,373,197,1,0.6388214826583862
644,78.0,528,11,608,96,0,0.720088005065918
644,140.0,289,61,371,194,1,0.6696692705154419
644,87.0,250,62,372,197,1,0.6388214826583862
645,78.0,528,11,608,96,0,0.720088005065918
645,140.0,288,61,371,193,1,0.6696692705154419
646,78.0,529,10,608,96,0,0.720088005065918
646,140.0,288,60,371,193,0,0.5970053672790527
647,78.0,529,9,608,96,0,0.720088005065918
647,140.0,288,60,371,193,0,0.5970053672790527
648,78.0,529,8,608,95,0,0.5195316076278687
648,140.0,288,60,371,193,0,0.5970053672790527
649,78.0,529,8,608,95,0,0.5195316076278687
649,140.0,288,60,371,193,0,0.5970053672790527
650,78.0,529,7,608,95,0,0.5195316076278687
650,140.0,288,60,371,193,0,0.5970053672790527
650,141.0,393,498,504,700,0,0.834708571434021
651,78.0,528,5,608,96,0,0.5195316076278687
651,140.0,288,60,371,193,0,0.5327434539794922
652,78.0,528,4,609,96,0,0.5195316076278687
652,140.0,289,61,371,193,0,0.5327434539794922
652,141.0,410,499,513,690,0,0.834708571434021
653,78.0,528,3,609,96,0,0.536095917224884
653,140.0,289,61,371,193,0,0.5327434539794922
653,141.0,427,499,521,682,0,0.834708571434021
654,78.0,528,3,608,96,0,0.536095917224884
654,140.0,289,61,371,193,0,0.5327434539794922
655,78.0,528,3,608,96,0,0.536095917224884
655,140.0,289,62,371,193,0,0.5327434539794922
656,78.0,529,3,607,96,0,0.536095917224884
656,140.0,288,62,372,195,1,0.7290056943893433
657,78.0,529,4,607,96,0,0.536095917224884
657,140.0,288,62,372,196,1,0.7290056943893433
657,141.0,430,499,519,675,0,0.7725836038589478
658,78.0,529,4,606,96,1,0.614151120185852
658,140.0,288,62,371,194,1,0.7290056943893433
658,141.0,432,499,519,672,0,0.7725836038589478
659,78.0,529,4,606,96,1,0.614151120185852
659,140.0,288,61,372,195,1,0.7290056943893433
660,78.0,529,3,606,96,1,0.614151120185852
660,140.0,288,62,372,196,1,0.7290056943893433
661,78.0,529,3,605,95,1,0.614151120185852
661,140.0,288,61,371,196,1,0.8703587055206299
662,78.0,529,2,605,94,1,0.614151120185852
662,140.0,287,62,370,196,1,0.8703587055206299
663,78.0,529,2,605,94,1,0.5186349153518677
663,140.0,288,63,370,196,1,0.8703587055206299
663,87.0,254,64,372,197,1,0.6984637379646301
664,78.0,530,3,605,94,1,0.5186349153518677
664,140.0,288,64,370,196,1,0.8703587055206299
664,87.0,253,64,371,197,1,0.6984637379646301
665,78.0,530,3,605,94,1,0.5186349153518677
665,140.0,288,64,370,196,1,0.8703587055206299
666,78.0,530,3,605,94,1,0.5186349153518677
666,87.0,257,63,374,197,1,0.6984637379646301
667,78.0,530,3,605,94,1,0.5186349153518677
667,140.0,287,63,369,196,1,0.5961323976516724
668,78.0,530,3,605,94,1,0.6509068608283997
669,78.0,530,3,604,94,1,0.6509068608283997
670,78.0,530,3,604,94,1,0.6509068608283997
671,78.0,530,3,604,94,1,0.6509068608283997
671,87.0,254,62,371,197,1,0.9252787828445435
671,140.0,288,63,370,196,1,0.5961323976516724
672,78.0,530,3,604,94,1,0.6509068608283997
672,87.0,253,62,371,197,1,0.9252787828445435
672,140.0,288,62,371,196,1,0.8784475326538086
672,141.0,440,503,525,680,1,0.5872090458869934
673,78.0,530,4,604,94,1,0.5843709111213684
673,140.0,289,62,371,196,1,0.8784475326538086
673,141.0,441,503,524,680,1,0.5872090458869934
674,78.0,531,4,604,94,1,0.5843709111213684
674,141.0,436,504,520,683,1,0.5872090458869934
675,78.0,531,4,604,94,1,0.5843709111213684
675,141.0,440,504,523,685,1,0.5872090458869934
676,78.0,530,3,604,94,1,0.5843709111213684
676,141.0,440,504,522,685,1,0.5872090458869934
676,140.0,288,62,370,196,1,0.8784475326538086
677,78.0,530,3,604,94,1,0.5843709111213684
677,141.0,440,504,521,686,1,0.5884206891059875
677,140.0,288,63,370,196,1,0.7629508972167969
677,87.0,253,62,371,197,1,0.8848627805709839
678,78.0,530,3,604,94,1,0.5845050811767578
678,141.0,438,504,519,686,1,0.5884206891059875
678,140.0,288,62,371,196,1,0.7629508972167969
679,78.0,530,3,604,94,1,0.5845050811767578
679,141.0,435,504,517,686,1,0.5884206891059875
679,140.0,288,61,371,196,1,0.7629508972167969
680,78.0,531,4,603,94,1,0.5845050811767578
680,141.0,433,504,517,686,1,0.5884206891059875
680,140.0,288,62,371,197,1,0.7629508972167969
681,78.0,531,5,603,94,1,0.5845050811767578
681,140.0,288,62,371,197,1,0.7629508972167969
682,78.0,531,5,603,94,1,0.5845050811767578
682,140.0,288,61,371,197,1,0.5304327607154846
683,78.0,531,5,603,94,1,0.6221500039100647
683,140.0,288,61,371,196,1,0.5304327607154846
684,78.0,531,5,603,94,1,0.6221500039100647
684,140.0,288,62,371,197,1,0.5304327607154846
685,78.0,531,5,603,94,1,0.6221500039100647
685,140.0,289,62,371,196,1,0.5304327607154846
686,78.0,531,5,603,94,1,0.6221500039100647
686,140.0,288,63,370,197,1,0.5304327607154846
687,78.0,532,5,603,93,1,0.6221500039100647
687,140.0,288,63,370,197,1,0.6842440366744995
688,78.0,532,5,604,93,1,0.5260847210884094
688,140.0,288,61,370,195,1,0.6842440366744995
688,87.0,255,62,373,197,1,0.7337505221366882
689,78.0,532,5,604,93,1,0.5260847210884094
689,140.0,288,62,370,196,1,0.6842440366744995
689,141.0,436,504,519,686,0,0.592939555644989
690,78.0,532,5,604,93,1,0.5260847210884094
690,140.0,288,63,370,197,1,0.6842440366744995
690,141.0,438,504,521,686,0,0.592939555644989
691,78.0,532,5,604,93,1,0.5260847210884094
691,140.0,288,62,370,197,1,0.6842440366744995
691,141.0,439,504,521,685,0,0.592939555644989
692,78.0,532,5,604,94,1,0.5260847210884094
692,140.0,288,62,370,197,1,0.5170727372169495
692,141.0,440,504,521,685,0,0.592939555644989
693,78.0,532,5,604,94,0,0.5206158757209778
693,140.0,288,62,370,197,1,0.5170727372169495
693,141.0,440,504,521,684,0,0.592939555644989
694,78.0,532,5,605,94,0,0.5206158757209778
694,140.0,288,61,370,197,1,0.5170727372169495
694,141.0,439,504,520,685,0,0.538535475730896
695,78.0,532,5,604,94,0,0.5206158757209778
695,140.0,288,61,371,196,1,0.5170727372169495
696,78.0,532,5,604,94,0,0.5206158757209778
696,140.0,288,61,370,196,1,0.5170727372169495
697,78.0,532,5,604,94,0,0.5206158757209778
697,140.0,288,61,370,196,0,0.5329644083976746
698,78.0,532,5,604,94,0,0.704953134059906
698,140.0,288,61,370,196,0,0.5329644083976746
698,141.0,450,504,514,642,0,0.538535475730896
699,78.0,532,5,604,94,0,0.704953134059906
699,140.0,288,60,370,196,0,0.5329644083976746
700,78.0,532,5,604,94,0,0.704953134059906
700,140.0,289,61,370,196,0,0.5329644083976746
701,78.0,532,5,604,94,0,0.704953134059906
701,171.0,679,131,777,215,0,0.7824352383613586
701,172.0,221,35,296,130,0,0.6197909712791443
701,87.0,256,62,372,197,1,0.8447474241256714
702,78.0,532,5,604,94,0,0.704953134059906
702,171.0,679,131,776,215,0,0.7824352383613586
702,172.0,221,35,296,130,0,0.6197909712791443
702,87.0,256,62,372,197,1,0.8447474241256714
702,140.0,289,61,370,194,0,0.6317799091339111
703,78.0,532,5,604,94,0,0.6915466785430908
703,171.0,679,131,777,215,0,0.7824352383613586
703,172.0,221,35,296,131,0,0.6197909712791443
703,140.0,289,62,370,196,0,0.6317799091339111
704,78.0,532,5,604,94,0,0.6915466785430908
704,171.0,679,131,776,214,0,0.7824352383613586
704,172.0,221,35,296,129,0,0.6197909712791443
704,140.0,289,62,370,196,0,0.6317799091339111
705,78.0,532,6,604,94,0,0.6915466785430908
705,171.0,679,131,775,214,0,0.7824352383613586
705,172.0,221,35,295,129,0,0.6197909712791443
705,140.0,289,63,370,196,0,0.6317799091339111
705,87.0,253,63,370,197,1,0.8447474241256714
706,78.0,532,6,604,94,0,0.6915466785430908
706,171.0,679,131,775,214,0,0.8396327495574951
706,172.0,221,35,295,129,0,0.732690691947937
706,140.0,289,63,370,196,0,0.6317799091339111
706,87.0,253,63,369,198,1,0.7587354779243469
707,78.0,532,6,604,94,0,0.6915466785430908
707,171.0,679,131,775,214,0,0.8396327495574951
707,172.0,221,35,296,130,0,0.732690691947937
707,140.0,289,63,370,196,1,0.5227459669113159
707,87.0,252,63,370,198,1,0.7587354779243469
708,78.0,532,6,604,94,0,0.5396350026130676
708,172.0,220,35,297,133,0,0.732690691947937
708,140.0,289,62,370,196,1,0.5227459669113159
709,78.0,531,5,604,93,0,0.5396350026130676
709,172.0,219,35,297,135,0,0.732690691947937
709,140.0,289,62,370,195,1,0.5227459669113159
710,78.0,531,5,604,93,0,0.5396350026130676
710,172.0,219,35,298,136,0,0.732690691947937
710,140.0,280,62,364,196,1,0.5227459669113159
711,78.0,531,5,604,93,0,0.5396350026130676
711,172.0,219,35,298,136,1,0.6278228759765625
711,87.0,260,62,376,197,1,0.6972441077232361
712,78.0,532,6,603,93,0,0.5396350026130676
712,172.0,219,35,298,136,1,0.6278228759765625
712,87.0,261,62,375,197,1,0.6972441077232361
713,78.0,532,6,603,93,0,0.6249743700027466
713,172.0,219,35,298,137,1,0.6278228759765625
713,87.0,261,63,374,197,1,0.6972441077232361
714,78.0,531,5,603,93,0,0.6249743700027466
714,172.0,219,35,298,137,1,0.6278228759765625
714,87.0,261,63,373,197,1,0.6972441077232361
715,78.0,531,5,603,93,0,0.6249743700027466
715,172.0,219,35,298,137,1,0.6278228759765625
715,87.0,261,63,373,197,1,0.6972441077232361
716,78.0,531,5,603,93,0,0.6249743700027466
716,172.0,219,35,298,138,1,0.5080161690711975
716,87.0,261,63,372,197,1,0.7463834285736084
717,78.0,531,5,603,94,0,0.6249743700027466
717,172.0,219,36,297,138,1,0.5080161690711975
717,87.0,262,63,372,197,1,0.7463834285736084
718,78.0,531,5,603,94,0,0.6380515694618225
718,172.0,219,36,297,137,1,0.5080161690711975
718,87.0,263,64,372,197,1,0.7463834285736084
719,78.0,530,5,603,94,0,0.6380515694618225
719,172.0,219,35,297,138,1,0.5080161690711975
719,87.0,263,63,373,197,1,0.7463834285736084
720,78.0,530,5,603,94,0,0.6380515694618225
720,172.0,219,35,297,138,1,0.5080161690711975
720,87.0,264,63,373,197,1,0.7463834285736084
721,78.0,530,6,603,94,0,0.6380515694618225
721,172.0,220,35,297,137,1,0.6576161980628967
721,87.0,272,62,379,197,1,0.852016270160675
722,172.0,220,35,297,136,1,0.6576161980628967
722,87.0,276,61,381,196,1,0.852016270160675
723,172.0,221,35,297,136,1,0.6576161980628967
723,87.0,278,61,381,196,1,0.852016270160675
724,172.0,221,35,297,136,1,0.6576161980628967
724,87.0,279,62,380,197,1,0.852016270160675
725,172.0,222,35,296,134,1,0.6576161980628967
725,87.0,280,61,379,197,1,0.852016270160675
726,172.0,222,35,296,133,0,0.6134354472160339
726,87.0,281,62,378,197,1,0.9409385919570923
726,78.0,530,6,603,95,0,0.652433454990387
727,172.0,222,35,295,131,0,0.6134354472160339
727,87.0,281,61,378,197,1,0.9409385919570923
727,78.0,530,8,602,95,0,0.652433454990387
728,172.0,223,35,293,128,0,0.6134354472160339
728,87.0,282,60,377,197,1,0.9409385919570923
728,78.0,530,10,601,95,0,0.652433454990387
729,172.0,222,35,294,129,0,0.6134354472160339
729,87.0,282,60,377,197,1,0.9409385919570923
729,78.0,530,11,601,95,0,0.652433454990387
730,172.0,221,35,295,131,0,0.6134354472160339
730,87.0,283,60,376,197,1,0.9409385919570923
730,78.0,530,11,601,96,0,0.652433454990387
731,172.0,221,35,296,133,1,0.5287953019142151
731,87.0,283,59,376,197,1,0.8197479844093323
731,78.0,531,11,601,96,0,0.5765385627746582
732,172.0,221,35,296,133,1,0.5287953019142151
732,87.0,283,59,375,197,1,0.8197479844093323
732,78.0,530,11,602,96,0,0.5765385627746582
733,172.0,221,35,296,133,1,0.5287953019142151
733,87.0,284,59,375,197,1,0.8197479844093323
733,78.0,531,11,602,96,0,0.5765385627746582
734,172.0,221,35,296,134,1,0.5287953019142151
734,87.0,284,59,374,197,1,0.8197479844093323
734,78.0,531,11,602,96,0,0.5765385627746582
735,172.0,221,35,296,134,1,0.5287953019142151
735,87.0,285,60,374,197,1,0.8197479844093323
735,78.0,531,12,602,96,0,0.5765385627746582
736,172.0,221,35,296,134,1,0.5915383100509644
736,87.0,285,60,373,197,1,0.921704113483429
736,78.0,531,12,602,95,1,0.5409941673278809
737,172.0,221,35,296,134,1,0.5915383100509644
737,87.0,285,60,373,197,1,0.921704113483429
737,78.0,531,11,602,96,1,0.5409941673278809
738,172.0,221,35,296,134,1,0.5915383100509644
738,87.0,285,61,372,197,1,0.921704113483429
738,78.0,531,11,603,96,1,0.5409941673278809
739,172.0,221,35,296,133,1,0.5915383100509644
739,87.0,286,61,372,197,1,0.921704113483429
740,172.0,221,35,295,133,1,0.5915383100509644
740,87.0,286,61,372,197,1,0.921704113483429
741,172.0,220,34,295,133,1,0.5028378963470459
741,87.0,287,62,372,197,1,0.9007439017295837
742,172.0,220,34,295,133,1,0.5028378963470459
742,87.0,287,61,372,197,1,0.9007439017295837
743,172.0,220,34,295,134,1,0.5028378963470459
743,87.0,288,62,372,197,1,0.9007439017295837
744,172.0,219,34,296,135,1,0.5028378963470459
744,87.0,277,63,363,196,1,0.9007439017295837
745,172.0,220,34,295,134,1,0.5028378963470459
745,87.0,272,62,361,196,1,0.9007439017295837
746,172.0,220,34,294,133,0,0.6129445433616638
746,87.0,280,63,369,197,1,0.8928587436676025
747,172.0,221,34,294,130,0,0.6129445433616638
747,87.0,284,62,372,196,1,0.8928587436676025
747,177.0,421,0,485,90,0,0.7257893681526184
748,172.0,221,34,293,129,0,0.6129445433616638
748,87.0,285,62,373,196,1,0.8928587436676025
748,177.0,421,0,482,85,0,0.7257893681526184
749,172.0,221,34,293,129,0,0.6129445433616638
749,87.0,286,61,373,196,1,0.8928587436676025
749,177.0,422,0,482,82,0,0.7257893681526184
750,172.0,221,34,294,130,0,0.6129445433616638
750,87.0,286,61,373,196,1,0.8928587436676025
750,177.0,419,0,481,83,0,0.7257893681526184
751,172.0,221,34,295,132,1,0.5435897707939148
751,87.0,288,65,372,197,1,0.8478814363479614
752,172.0,221,34,294,130,1,0.5435897707939148
752,87.0,288,67,371,197,1,0.8478814363479614
752,177.0,417,0,482,87,1,0.5733155608177185
753,172.0,221,34,295,131,1,0.5435897707939148
753,87.0,288,66,372,197,1,0.8478814363479614
753,177.0,419,0,484,86,1,0.5733155608177185
754,172.0,221,34,295,130,1,0.5435897707939148
754,87.0,288,65,372,197,1,0.8478814363479614
754,177.0,419,0,485,86,1,0.5733155608177185
754,78.0,528,4,604,96,0,0.5749630331993103
755,172.0,221,34,295,130,1,0.5435897707939148
755,87.0,288,65,371,197,1,0.8478814363479614
755,177.0,418,0,485,86,1,0.5733155608177185
755,78.0,528,3,604,96,0,0.5749630331993103
756,172.0,221,34,296,132,1,0.5659217834472656
756,87.0,287,64,372,197,1,0.8682430386543274
756,177.0,418,0,485,85,1,0.5733155608177185
756,78.0,529,6,603,96,0,0.5749630331993103
757,172.0,220,34,295,132,1,0.5659217834472656
757,87.0,288,64,372,197,1,0.8682430386543274
757,177.0,416,0,485,85,0,0.6100764870643616
757,78.0,530,8,602,96,0,0.5749630331993103
758,172.0,220,34,296,132,1,0.5659217834472656
758,87.0,288,63,372,197,1,0.8682430386543274
758,177.0,417,0,486,84,0,0.6100764870643616
758,78.0,530,9,602,96,0,0.5749630331993103
759,172.0,221,34,295,131,1,0.5659217834472656
759,87.0,288,63,371,197,1,0.8682430386543274
759,177.0,417,0,486,84,0,0.6100764870643616
759,78.0,530,9,601,96,0,0.5309480428695679
760,172.0,220,34,296,132,1,0.5659217834472656
760,87.0,288,63,371,197,1,0.8682430386543274
760,177.0,418,0,488,84,0,0.6100764870643616
760,78.0,530,10,601,96,0,0.5309480428695679
761,172.0,220,35,296,134,1,0.7658399939537048
761,87.0,288,63,371,197,1,0.8314606547355652
761,177.0,416,0,488,85,0,0.6100764870643616
761,78.0,530,10,601,96,0,0.5309480428695679
762,172.0,220,35,296,134,1,0.7658399939537048
762,87.0,288,63,371,197,1,0.8314606547355652
762,177.0,417,0,487,81,0,0.6217895150184631
762,78.0,529,8,602,96,0,0.5309480428695679
763,172.0,220,35,296,133,1,0.7658399939537048
763,87.0,288,64,371,197,1,0.8314606547355652
763,177.0,417,0,487,80,0,0.6217895150184631
763,78.0,529,7,602,96,0,0.5309480428695679
764,172.0,220,35,296,134,1,0.7658399939537048
764,87.0,288,64,371,197,1,0.8314606547355652
764,177.0,415,0,487,81,0,0.6217895150184631
764,78.0,530,8,602,95,1,0.5015906691551208
765,172.0,220,35,296,134,1,0.7658399939537048
765,87.0,288,64,371,197,1,0.8314606547355652
765,177.0,414,0,488,82,0,0.6217895150184631
765,78.0,530,8,602,95,1,0.5015906691551208
766,172.0,220,35,296,133,1,0.7791274189949036
766,87.0,288,65,371,197,1,0.8159728646278381
766,177.0,414,0,488,80,0,0.6217895150184631
766,78.0,530,8,602,95,1,0.5015906691551208
767,172.0,221,35,295,130,1,0.7791274189949036
767,87.0,288,64,371,197,1,0.8159728646278381
767,177.0,414,0,489,81,0,0.6245603561401367
767,78.0,530,7,602,95,1,0.5015906691551208
768,172.0,220,34,295,130,1,0.7791274189949036
768,87.0,288,64,371,197,1,0.8159728646278381
768,177.0,413,0,489,81,0,0.6245603561401367
768,78.0,529,7,602,95,1,0.5015906691551208
769,172.0,220,34,295,131,1,0.7791274189949036
769,87.0,288,63,371,197,1,0.8159728646278381
769,177.0,412,0,490,82,0,0.6245603561401367
769,78.0,529,7,602,95,0,0.7056071758270264
770,172.0,220,34,295,131,1,0.7791274189949036
770,87.0,288,62,371,197,1,0.8159728646278381
770,177.0,412,0,490,82,0,0.6245603561401367
770,78.0,529,7,603,95,0,0.7056071758270264
771,172.0,220,34,295,131,0,0.556522786617279
771,87.0,288,62,371,197,1,0.8443963527679443
771,177.0,412,0,490,81,0,0.6245603561401367
771,78.0,529,7,603,95,0,0.7056071758270264
772,172.0,220,34,295,131,0,0.556522786617279
772,87.0,288,63,371,197,1,0.8443963527679443
772,177.0,412,0,490,81,0,0.7366076111793518
772,78.0,530,7,603,95,0,0.7056071758270264
773,172.0,221,34,293,127,0,0.556522786617279
773,87.0,288,62,371,196,1,0.8443963527679443
773,177.0,411,0,491,82,0,0.7366076111793518
773,78.0,530,7,602,95,0,0.7056071758270264
774,172.0,222,34,293,124,0,0.556522786617279
774,87.0,288,62,371,197,1,0.8443963527679443
774,177.0,411,0,491,82,0,0.7366076111793518
774,78.0,529,7,603,95,1,0.550200343132019
775,172.0,222,35,293,124,0,0.556522786617279
775,87.0,288,63,371,197,1,0.8443963527679443
775,177.0,411,0,491,82,0,0.7366076111793518
775,78.0,529,7,603,95,1,0.550200343132019
776,172.0,222,35,292,123,0,0.6373759508132935
776,87.0,288,63,371,197,1,0.8219796419143677
776,177.0,411,0,491,82,0,0.7366076111793518
776,78.0,529,7,603,95,1,0.550200343132019
777,172.0,222,35,292,123,0,0.6373759508132935
777,87.0,288,62,371,196,1,0.8219796419143677
777,177.0,411,0,491,82,0,0.589663565158844
777,78.0,529,7,603,95,1,0.550200343132019
778,172.0,222,36,292,123,0,0.6373759508132935
778,87.0,288,63,371,197,1,0.8219796419143677
778,177.0,411,0,491,82,0,0.589663565158844
778,78.0,529,7,603,95,1,0.550200343132019
779,172.0,221,36,292,123,0,0.6373759508132935
779,87.0,288,63,371,197,1,0.8219796419143677
779,177.0,411,0,492,81,0,0.589663565158844
779,78.0,529,6,603,95,0,0.5387730598449707
780,172.0,221,36,292,123,0,0.6373759508132935
780,87.0,288,64,371,197,1,0.8219796419143677
780,177.0,410,0,492,82,0,0.589663565158844
780,78.0,529,6,603,95,0,0.5387730598449707
781,172.0,218,36,295,130,0,0.7623413801193237
781,87.0,292,75,368,196,1,0.8943690061569214
781,78.0,529,5,604,94,0,0.5387730598449707
782,172.0,217,36,296,132,0,0.7623413801193237
782,87.0,292,78,367,196,1,0.8943690061569214
782,78.0,530,4,604,93,0,0.5387730598449707
783,172.0,217,36,296,134,0,0.7623413801193237
783,87.0,293,81,367,196,1,0.8943690061569214
783,78.0,530,4,604,93,0,0.5387730598449707
784,172.0,217,36,296,134,0,0.7623413801193237
784,87.0,294,84,366,196,1,0.8943690061569214
784,78.0,530,4,604,93,1,0.5860968232154846
785,172.0,216,36,296,135,0,0.7623413801193237
785,87.0,292,80,368,196,1,0.8943690061569214
785,78.0,529,4,604,93,1,0.5860968232154846
785,177.0,419,0,510,94,0,0.6249853372573853
786,172.0,216,36,296,135,0,0.668213427066803
786,87.0,291,79,368,196,1,0.8151064515113831
786,78.0,529,4,604,93,1,0.5860968232154846
786,177.0,421,0,510,95,0,0.6249853372573853
787,172.0,216,36,296,135,0,0.668213427066803
787,87.0,292,82,368,196,1,0.8151064515113831
787,78.0,529,4,604,93,1,0.5860968232154846
787,177.0,422,0,510,95,0,0.6249853372573853
788,172.0,216,36,296,135,0,0.668213427066803
788,87.0,293,86,367,196,1,0.8151064515113831
788,78.0,529,4,604,94,1,0.5860968232154846
788,177.0,422,0,509,96,0,0.6249853372573853
789,172.0,216,36,296,135,0,0.668213427066803
